Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Source,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units
Date,Code,ID,Code,Code,Code,Code,,Code,Code,Code,City,Code,Code,Code,Code,Name,Bldgs,Units,Value,Bldgs,Units,Value,Bldgs,Units,Value,Bldgs,Units,Value
 
201510,02,009000,013,0070,01090 ,00000 ,1027 ,999,99999,-1,-1,99503      ,4,9,5,Akutan,0,0,0,0,0,0,0,0,0,0,0,0
201510,02,049000,105,0160,03440 ,00000 ,459 ,999,99999,-1,-1,998200189  ,4,9,5,Angoon,0,0,0,0,0,0,0,0,0,0,0,0
201510,02,085000,050,0310,06520 ,00000 ,6080 ,999,99999,-1,-1,99559      ,4,9,1,Bethel,0,0,0,0,0,0,0,0,0,0,0,0
201510,02,097000,060,-1,99990 ,00000 ,997 ,999,99999,-1,-1,996330189  ,4,9,1,Bristol Bay Borough,0,0,0,0,0,0,0,0,0,0,0,0
201510,02,133000,261,0820,17410 ,00000 ,2239 ,999,99999,-1,-1,99574      ,4,9,3,Cordova,0,0,0,0,0,0,0,0,0,0,0,0
201510,02,137000,198,0830,17740 ,00000 ,1201 ,999,99999,-1,-1,99921      ,4,9,3,Craig,0,0,0,0,0,0,0,0,0,0,0,0
201510,02,149000,070,0880,18950 ,00000 ,2329 ,999,99999,2,-1,99576      ,4,9,5,Dillingham,0,0,0,0,0,0,0,0,0,0,0,0
201510,02,173000,270,0900,22910 ,00000 ,762 ,999,99999,-1,-1,99581      ,4,9,5,Emmonak,0,0,0,0,0,0,0,0,0,0,0,0
201510,02,177000,090,1080,24230 ,00000 ,31535 ,999,21820,2,1,99701      ,4,9,5,Fairbanks,0,0,0,0,0,0,0,0,0,0,0,0
201510,02,209000,100,-1,99990 ,00000 ,2508 ,999,99999,-1,-1,99827      ,4,9,3,Haines Borough,0,0,0,0,0,0,0,0,0,0,0,0
201510,02,221000,122,1370,33140 ,00000 ,5003 ,999,99999,-1,-1,99603      ,4,9,3,Homer,5,5,1516000,0,0,0,0,0,0,0,0,0
201510,02,225000,105,1380,33360 ,00000 ,760 ,999,99999,-1,-1,99829      ,4,9,1,Hoonah,0,0,0,0,0,0,0,0,0,0,0,0
201510,02,233000,170,1410,33800 ,00000 ,1912 ,999,11260,-1,-1,996940027  ,4,9,1,Houston,2,2,183040,0,0,0,0,0,0,0,0,0
201510,02,253000,110,-1,99990 ,00000 ,31275 ,999,99999,-1,-1,99801      ,4,9,3,Juneau city and borough,15,15,2914691,0,0,0,0,0,0,1,8,822126
